timestamp,HN Number,1,2,3,4,5,6,7,8,9,10,11,12,13,
2023-04-19 10:41:36,639,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 10:42:25,966,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 10:50:19,86,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,
2023-04-19 10:51:36,63,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 11:47:50,5633,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,
2023-04-19 11:48:48,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 11:51:47,33,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 11:53:24,333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 11:54:56,63,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 11:56:53,63,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 11:58:03,63,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 11:59:33,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:01:25,33,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:02:46,5663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:04:53,66332,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:06:02,63,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:45:28,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:46:53,966,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:47:57,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:48:50,333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:49:56,63,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:50:58,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:52:49,5663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:53:40,5633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:54:29,663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:55:25,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 12:56:17,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:04:00,63,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:05:59,,no,no,no,no,no,no,no,no,no,no,no,no,no,
2023-04-19 13:12:47,9633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:17:23,5633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:18:04,99663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:19:16,966633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:21:07,333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:23:22,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:24:32,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:27:15,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:29:05,855663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:30:21,9663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:31:23,633,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,not sure,
2023-04-19 13:34:55,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:36:06,25523,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:40:13,56633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:45:50,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:46:44,66333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:47:02,6333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:48:11,6633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:49:59,3333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:52:48,633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:53:16,33,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:55:26,33,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:57:15,55663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:58:32,3333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
2023-04-19 13:59:45,333,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,
